iter	Accuracy	Logloss
0	0.8146067416	0.6651967573
1	0.8146067416	0.6440120779
2	0.808988764	0.6234124839
3	0.8146067416	0.602030918
4	0.8146067416	0.5858753481
5	0.8146067416	0.5731384445
6	0.8146067416	0.5589389923
7	0.8146067416	0.5469736536
8	0.8033707865	0.5370192207
9	0.808988764	0.523267233
10	0.808988764	0.5147578856
11	0.8146067416	0.5041616755
12	0.8146067416	0.4972676665
13	0.808988764	0.4913781549
14	0.808988764	0.4855446947
15	0.8146067416	0.4793482783
16	0.808988764	0.4736021088
17	0.8033707865	0.4679342508
18	0.8146067416	0.4618147933
19	0.8146067416	0.4587972635
20	0.8146067416	0.4564910489
21	0.8202247191	0.4521534656
22	0.8202247191	0.449385201
23	0.8202247191	0.4484711124
24	0.8202247191	0.4472074924
25	0.8202247191	0.4449471539
26	0.8202247191	0.4415945752
27	0.8146067416	0.4376179781
28	0.8146067416	0.4362993149
29	0.8202247191	0.4355485633
30	0.8202247191	0.4339294168
31	0.8202247191	0.4316798611
32	0.8258426966	0.4280136822
33	0.8258426966	0.425642435
34	0.8258426966	0.4232968021
35	0.8314606742	0.4217270593
36	0.8370786517	0.4196277534
37	0.8370786517	0.4175047002
38	0.8370786517	0.4170548726
39	0.8370786517	0.4167629473
40	0.8426966292	0.4154278234
41	0.8426966292	0.4134667994
42	0.8426966292	0.4112548525
43	0.8426966292	0.4099793316
44	0.8426966292	0.4083928201
45	0.8426966292	0.4072045728
46	0.8426966292	0.4063234734
47	0.8426966292	0.4054234742
48	0.8426966292	0.4032214294
49	0.8426966292	0.4016197207
50	0.8426966292	0.4014363298
51	0.8426966292	0.4011753305
52	0.8426966292	0.4000439169
53	0.8426966292	0.3986315747
54	0.8426966292	0.3972248871
55	0.8426966292	0.3971782508
56	0.8426966292	0.3956391921
57	0.8426966292	0.3945130071
58	0.8426966292	0.3948413187
59	0.8370786517	0.3942099627
60	0.8370786517	0.3943951608
61	0.8370786517	0.3941305227
62	0.8370786517	0.3942376378
63	0.8370786517	0.3938331831
64	0.8426966292	0.3937640933
65	0.8426966292	0.3932344742
66	0.8370786517	0.3928579274
67	0.8370786517	0.3926834649
68	0.8426966292	0.3918034862
69	0.8370786517	0.3919877397
70	0.8370786517	0.3921478656
71	0.8426966292	0.391390613
72	0.8426966292	0.3907941778
73	0.8426966292	0.3901127476
74	0.8426966292	0.3890625868
75	0.8426966292	0.3890572119
76	0.8426966292	0.3891438394
77	0.8426966292	0.3895132418
78	0.8426966292	0.3895836539
79	0.8426966292	0.3893245493
80	0.8426966292	0.3891826798
81	0.8426966292	0.3889575884
82	0.8370786517	0.388585263
83	0.8483146067	0.3880733326
84	0.8426966292	0.3874895656
85	0.8426966292	0.3873229142
86	0.8426966292	0.3867580362
87	0.8426966292	0.3859578681
88	0.8426966292	0.3856652204
89	0.8426966292	0.3863913526
90	0.8426966292	0.3860826664
91	0.8426966292	0.3862050323
92	0.8426966292	0.3858748771
93	0.8426966292	0.3852245741
94	0.8426966292	0.3859025721
95	0.8426966292	0.3852471863
96	0.8370786517	0.3845663645
97	0.8426966292	0.3847377788
98	0.8426966292	0.3846166312
99	0.8314606742	0.3849657356
100	0.8314606742	0.3850571591
101	0.8314606742	0.3850942876
102	0.8314606742	0.3848092114
103	0.8314606742	0.3849014716
104	0.8370786517	0.384485363
105	0.8314606742	0.3843250233
106	0.8314606742	0.3844091739
107	0.8314606742	0.3844928957
108	0.8426966292	0.3843932992
109	0.8426966292	0.3847096442
110	0.8426966292	0.3845586061
111	0.8426966292	0.3844672035
112	0.8426966292	0.3844189536
113	0.8426966292	0.3843491874
114	0.8426966292	0.383139715
115	0.8426966292	0.3831383185
116	0.8370786517	0.3830439093
117	0.8370786517	0.3825682011
118	0.8370786517	0.3818593063
119	0.8426966292	0.3817784871
120	0.8426966292	0.3817652341
121	0.8426966292	0.3816010079
122	0.8426966292	0.381476776
123	0.8426966292	0.3812470462
124	0.8426966292	0.3812662894
125	0.8426966292	0.3818497898
126	0.8426966292	0.382640731
127	0.8426966292	0.3826659011
128	0.8426966292	0.3826631026
129	0.8426966292	0.3824285706
130	0.8426966292	0.3815131847
131	0.8426966292	0.3818632999
132	0.8426966292	0.3811265666
133	0.8426966292	0.3816942791
134	0.8426966292	0.3812852661
135	0.8426966292	0.3807290215
136	0.8426966292	0.3809070306
137	0.8426966292	0.3808154043
138	0.8426966292	0.3812684432
139	0.8426966292	0.3809236507
140	0.8426966292	0.381096016
141	0.8426966292	0.3810476712
142	0.8370786517	0.3815252529
143	0.8370786517	0.3815926468
144	0.8370786517	0.3815340827
145	0.8370786517	0.3810843916
146	0.8370786517	0.3807061878
147	0.8314606742	0.380640363
148	0.8314606742	0.381847213
149	0.8314606742	0.3816502605
150	0.8314606742	0.3816569661
151	0.8314606742	0.3814526285
152	0.8314606742	0.3816008392
153	0.8314606742	0.3811156477
154	0.8314606742	0.3809624035
155	0.8314606742	0.3802635839
156	0.8314606742	0.3798399891
157	0.8314606742	0.3799324486
158	0.8314606742	0.3797343506
159	0.8370786517	0.3798421831
160	0.8370786517	0.3791470727
161	0.8370786517	0.3789309495
162	0.8370786517	0.3782915189
163	0.8370786517	0.378188095
164	0.8483146067	0.378559591
165	0.8483146067	0.3788324881
166	0.8483146067	0.3788576016
167	0.8483146067	0.3788741645
168	0.8483146067	0.3788707796
169	0.8426966292	0.3792501035
170	0.8426966292	0.3790731475
171	0.8426966292	0.3786434564
172	0.8426966292	0.378605613
173	0.8426966292	0.3776687081
174	0.8370786517	0.3776729879
175	0.8426966292	0.3775128625
176	0.8426966292	0.3777515447
177	0.8370786517	0.3778823954
178	0.8426966292	0.3776531569
179	0.8426966292	0.3778767418
180	0.8426966292	0.3778020253
181	0.8426966292	0.3777443433
182	0.8426966292	0.3783046978
183	0.8426966292	0.3783028074
184	0.8483146067	0.3778682553
185	0.8426966292	0.3776417187
186	0.8426966292	0.3775332687
187	0.8370786517	0.3769371664
188	0.8370786517	0.3769717694
189	0.8370786517	0.3770309038
190	0.8483146067	0.376665276
191	0.8483146067	0.3767762246
