iter	Accuracy	Logloss
0	0.7640449438	0.6670648165
1	0.7640449438	0.6457701163
2	0.7808988764	0.6254699236
3	0.7808988764	0.6072335779
4	0.7808988764	0.5919477951
5	0.7696629213	0.5756637981
6	0.7696629213	0.5653929787
7	0.7696629213	0.555515998
8	0.7865168539	0.546500245
9	0.7752808989	0.5351365318
10	0.7921348315	0.5301313011
11	0.797752809	0.5231413551
12	0.797752809	0.5174687641
13	0.7921348315	0.5130514929
14	0.7921348315	0.5092597022
15	0.7808988764	0.5052753307
16	0.7808988764	0.5004765079
17	0.7808988764	0.4986552274
18	0.7865168539	0.4931009485
19	0.7808988764	0.4917128402
20	0.7921348315	0.4887095656
21	0.8033707865	0.4871819778
22	0.797752809	0.4878424474
23	0.797752809	0.4876065803
24	0.7921348315	0.4843879121
25	0.7921348315	0.4840883595
26	0.7921348315	0.4833664235
27	0.8033707865	0.4805354062
28	0.797752809	0.4787926303
29	0.7921348315	0.4760258148
30	0.8033707865	0.4717967232
31	0.808988764	0.4704942678
32	0.808988764	0.4692029478
33	0.808988764	0.4679401706
34	0.808988764	0.4657607584
35	0.808988764	0.4646761609
36	0.8033707865	0.4623328622
37	0.8033707865	0.4619435508
38	0.8033707865	0.4619035657
39	0.8033707865	0.4608848928
40	0.8033707865	0.4598800189
41	0.808988764	0.4596269658
42	0.808988764	0.4595412402
43	0.808988764	0.4592234043
44	0.808988764	0.4582578653
45	0.8033707865	0.4590626066
46	0.8033707865	0.4572940345
47	0.8033707865	0.4564161523
48	0.8033707865	0.4561500747
49	0.8033707865	0.455702964
50	0.8033707865	0.4554532517
51	0.8033707865	0.4572059027
52	0.8033707865	0.4573682196
53	0.8033707865	0.4563643103
54	0.8033707865	0.4561022517
55	0.8033707865	0.4571305571
56	0.8033707865	0.4567815853
57	0.8033707865	0.4561556267
58	0.8033707865	0.4556651072
59	0.8033707865	0.4554697118
60	0.8033707865	0.4554565525
61	0.8033707865	0.4553774806
62	0.8033707865	0.4556776004
63	0.8033707865	0.4551055844
64	0.8033707865	0.4551737478
65	0.8033707865	0.4549527341
66	0.8033707865	0.4546299592
67	0.8033707865	0.4539210202
68	0.8033707865	0.4541185693
69	0.8033707865	0.4541148829
70	0.8033707865	0.4541543768
71	0.8033707865	0.4541612778
72	0.8033707865	0.4536551785
73	0.8033707865	0.4534297205
74	0.8033707865	0.453399632
75	0.8033707865	0.4533993088
76	0.8033707865	0.4541437125
77	0.8033707865	0.4533188872
78	0.8033707865	0.4536904025
79	0.8033707865	0.4535900834
80	0.8033707865	0.454105403
81	0.7921348315	0.4553398683
82	0.7921348315	0.455750885
83	0.7921348315	0.4554927604
84	0.7921348315	0.4554928921
85	0.7865168539	0.4557819674
86	0.7865168539	0.4560379712
87	0.7865168539	0.4557599877
88	0.7865168539	0.4555607696
89	0.7865168539	0.4565327808
90	0.7865168539	0.455932843
91	0.7865168539	0.4561580801
92	0.7865168539	0.4561336922
93	0.7921348315	0.4552442243
94	0.797752809	0.4552851228
95	0.797752809	0.4552198463
96	0.797752809	0.4548089447
97	0.797752809	0.4553876271
98	0.797752809	0.455013752
99	0.797752809	0.4551402222
100	0.797752809	0.4563373646
101	0.797752809	0.4560748954
102	0.797752809	0.4558083751
103	0.797752809	0.4569911202
104	0.797752809	0.4564072473
105	0.797752809	0.4573129913
106	0.797752809	0.4573069128
107	0.7921348315	0.4575751015
108	0.7921348315	0.4580269739
109	0.7865168539	0.4584468359
110	0.7865168539	0.4584285508
111	0.7865168539	0.4593249808
112	0.7865168539	0.4593073091
113	0.7865168539	0.4592532541
114	0.7865168539	0.4588328041
115	0.7865168539	0.4588544008
116	0.7865168539	0.4592072314
117	0.7865168539	0.4592095406
118	0.7865168539	0.4594540897
119	0.7865168539	0.459678636
120	0.7865168539	0.4590457977
121	0.7865168539	0.4588658219
122	0.7865168539	0.4590124934
123	0.7865168539	0.4581555993
124	0.7865168539	0.4580339359
125	0.7865168539	0.4580078952
126	0.7865168539	0.4581773945
127	0.7865168539	0.458387903
128	0.7865168539	0.4587320456
129	0.7865168539	0.4598139047
130	0.7865168539	0.4596258915
131	0.7865168539	0.4593341725
132	0.7865168539	0.4601636461
133	0.7865168539	0.4600912611
134	0.7865168539	0.4591819962
135	0.7865168539	0.4593018732
136	0.7865168539	0.4587065165
137	0.7865168539	0.4578321434
138	0.7865168539	0.45783326
139	0.7865168539	0.4581464875
140	0.7865168539	0.4586370704
141	0.7865168539	0.4585795449
142	0.7865168539	0.4586344492
143	0.7921348315	0.4592522449
144	0.7921348315	0.4598863333
145	0.7921348315	0.4599117543
146	0.7921348315	0.4600084251
147	0.7921348315	0.4600356567
148	0.7921348315	0.4603694699
149	0.7921348315	0.4604204254
150	0.7921348315	0.4607624243
151	0.7921348315	0.4608480165
152	0.7921348315	0.4624052137
153	0.7921348315	0.4624980021
154	0.7921348315	0.462329734
155	0.7865168539	0.4628241543
156	0.7865168539	0.4629131801
157	0.7865168539	0.4630185317
158	0.7865168539	0.4645722344
159	0.7865168539	0.4651526579
160	0.7865168539	0.4650617063
161	0.7865168539	0.4651959603
162	0.7865168539	0.4656096342
163	0.7865168539	0.4665047593
164	0.7865168539	0.4668791224
165	0.7865168539	0.4666947074
166	0.7865168539	0.4666623667
167	0.7865168539	0.4667539385
168	0.7921348315	0.4663918283
169	0.7921348315	0.466263857
170	0.7921348315	0.4658255384
171	0.7921348315	0.4658808202
172	0.7921348315	0.465683104
173	0.7921348315	0.4654557159
174	0.7921348315	0.464985084
175	0.7865168539	0.4653043772
176	0.7865168539	0.4653188583
177	0.7865168539	0.4653803696
178	0.7865168539	0.465400151
179	0.7865168539	0.4653787199
180	0.7865168539	0.4651706917
181	0.7865168539	0.4655185565
182	0.7865168539	0.4667604361
183	0.7921348315	0.4667058399
184	0.7921348315	0.4667715289
185	0.7921348315	0.4663446881
186	0.797752809	0.4664771246
187	0.797752809	0.4664586233
188	0.797752809	0.4662742268
189	0.797752809	0.466585351
190	0.797752809	0.4679534828
191	0.797752809	0.4678561516
192	0.797752809	0.4677022673
193	0.797752809	0.4687553958
194	0.797752809	0.4691942467
195	0.797752809	0.4693948664
196	0.797752809	0.4686772825
197	0.797752809	0.4692007862
198	0.797752809	0.4699982512
199	0.797752809	0.4721431864
200	0.797752809	0.4718897565
201	0.797752809	0.4717471755
202	0.797752809	0.4717788413
203	0.797752809	0.4728782297
204	0.797752809	0.4725712134
205	0.797752809	0.4735541005
206	0.797752809	0.473785976
207	0.797752809	0.4736860942
208	0.797752809	0.4734843157
209	0.797752809	0.4743654191
210	0.797752809	0.4747747049
211	0.797752809	0.4749373503
212	0.797752809	0.4747330936
213	0.797752809	0.4748140736
214	0.797752809	0.4752533518
215	0.7921348315	0.4761214828
216	0.7921348315	0.476211697
217	0.797752809	0.4760244316
218	0.797752809	0.4757280378
219	0.797752809	0.4759433317
220	0.797752809	0.4755964106
221	0.797752809	0.4755209204
222	0.797752809	0.4750862438
223	0.797752809	0.47505577
224	0.797752809	0.4750135059
225	0.797752809	0.4763792038
226	0.797752809	0.4773115962
227	0.797752809	0.4778157524
228	0.797752809	0.4785804298
229	0.797752809	0.4792086598
230	0.797752809	0.4801476588
231	0.797752809	0.4797376125
232	0.797752809	0.4794142702
233	0.797752809	0.479416977
234	0.797752809	0.480851714
235	0.797752809	0.4814582779
236	0.797752809	0.4806317609
237	0.797752809	0.4802310531
238	0.797752809	0.4804341895
239	0.8033707865	0.4804621845
240	0.8033707865	0.4803058715
241	0.8033707865	0.4810444198
242	0.8033707865	0.4809124085
243	0.8033707865	0.4814167527
244	0.797752809	0.4816955299
245	0.797752809	0.4822503216
246	0.7921348315	0.4821155797
247	0.7921348315	0.4817456989
248	0.7921348315	0.4817854119
