iter	Accuracy	Logloss
0	0.7528089888	0.6699340833
1	0.7528089888	0.6527670255
2	0.7471910112	0.6363377439
3	0.7528089888	0.6194262304
4	0.7528089888	0.599326126
5	0.7528089888	0.5810194349
6	0.7528089888	0.5738224517
7	0.7528089888	0.5641514729
8	0.7640449438	0.5519024337
9	0.7528089888	0.5435004565
10	0.7808988764	0.5320600522
11	0.7808988764	0.5255093176
12	0.7640449438	0.5222082461
13	0.7696629213	0.5166418039
14	0.7752808989	0.5092150592
15	0.7752808989	0.5035865509
16	0.7752808989	0.4997239896
17	0.7752808989	0.4952333873
18	0.7752808989	0.4924669887
19	0.7696629213	0.4900455472
20	0.7696629213	0.4871050895
21	0.7696629213	0.4811783686
22	0.7752808989	0.4763728123
23	0.7752808989	0.4749319918
24	0.7752808989	0.4730478959
25	0.7808988764	0.4709898068
26	0.7865168539	0.4651023098
27	0.7865168539	0.4628308132
28	0.797752809	0.4600162503
29	0.7921348315	0.4569331957
30	0.797752809	0.45576237
31	0.7921348315	0.4551170647
32	0.7921348315	0.4535621981
33	0.797752809	0.4525780817
34	0.7921348315	0.451064946
35	0.797752809	0.4497693903
36	0.797752809	0.4505070683
37	0.797752809	0.4506287897
38	0.8202247191	0.4498430108
39	0.8033707865	0.4474745297
40	0.8033707865	0.4443951891
41	0.8033707865	0.4431368122
42	0.797752809	0.4428994997
43	0.797752809	0.4428962346
44	0.797752809	0.4421552783
45	0.797752809	0.4418133712
46	0.797752809	0.4412391437
47	0.797752809	0.4406423915
48	0.797752809	0.4405162482
49	0.797752809	0.4406242328
50	0.797752809	0.4406710849
51	0.797752809	0.4406647951
52	0.797752809	0.4410508528
53	0.8146067416	0.4414586713
54	0.8146067416	0.4416383596
55	0.8146067416	0.4421072824
56	0.8146067416	0.4434338356
57	0.8146067416	0.4425062352
58	0.8314606742	0.4420416244
59	0.8314606742	0.4412700763
60	0.8314606742	0.4409812391
61	0.8314606742	0.4413410173
62	0.8258426966	0.4411603465
63	0.8314606742	0.4415464062
64	0.8314606742	0.4409084251
65	0.8258426966	0.440460747
66	0.8314606742	0.4407180137
67	0.8370786517	0.4382070353
68	0.8370786517	0.4382099979
69	0.8370786517	0.4377255899
70	0.8370786517	0.4383255896
71	0.8370786517	0.4394304373
72	0.8370786517	0.4392184729
73	0.8370786517	0.4392842855
74	0.8370786517	0.4395834393
75	0.8370786517	0.4393538383
76	0.8370786517	0.43976516
77	0.8370786517	0.4380758616
78	0.8370786517	0.438160782
79	0.8370786517	0.438121707
80	0.8370786517	0.4381234544
81	0.8370786517	0.4375557514
82	0.8370786517	0.4373164878
83	0.8314606742	0.4371791987
84	0.8314606742	0.4380802062
85	0.8314606742	0.4394332019
86	0.8370786517	0.4385346835
87	0.8314606742	0.4385100796
88	0.8370786517	0.4398712341
89	0.8370786517	0.4401807313
90	0.8370786517	0.4405681306
91	0.8370786517	0.4405466472
92	0.8314606742	0.441082596
93	0.8314606742	0.4419193622
94	0.8370786517	0.441940719
95	0.8370786517	0.4425617665
96	0.8426966292	0.4421878856
97	0.8426966292	0.4421540195
98	0.8258426966	0.4437282039
99	0.8314606742	0.4434012071
100	0.8314606742	0.4437286206
101	0.8314606742	0.4443324608
102	0.8314606742	0.4447966494
103	0.8314606742	0.4443239777
104	0.8314606742	0.4442160083
105	0.8314606742	0.4461736104
106	0.8314606742	0.44582493
107	0.8314606742	0.4461018556
108	0.8258426966	0.4454020703
109	0.8314606742	0.4452745191
110	0.8314606742	0.4453192926
111	0.8314606742	0.445690613
112	0.8314606742	0.4454294515
113	0.8258426966	0.445440787
114	0.8258426966	0.4454407309
115	0.8258426966	0.4456510731
116	0.8258426966	0.4457519523
117	0.8258426966	0.4453952961
118	0.8258426966	0.4451122132
119	0.8258426966	0.445307997
120	0.8258426966	0.4448622518
121	0.8258426966	0.4449943967
122	0.8258426966	0.4450283532
123	0.8258426966	0.4448606959
124	0.8258426966	0.4454058544
125	0.8258426966	0.4454449036
126	0.8258426966	0.4454388149
127	0.8258426966	0.4469723858
128	0.8258426966	0.4470746817
129	0.8258426966	0.4472623449
130	0.8258426966	0.4473441092
131	0.8202247191	0.4472849925
132	0.8258426966	0.4481942082
133	0.8258426966	0.4480823568
134	0.8258426966	0.4478628083
135	0.8202247191	0.4487406847
136	0.8202247191	0.4508561139
137	0.8202247191	0.4511138842
138	0.8202247191	0.4509002167
139	0.8202247191	0.4508345965
140	0.8314606742	0.450076496
141	0.8258426966	0.4498868719
142	0.8258426966	0.4496285014
143	0.8258426966	0.4495042377
144	0.8258426966	0.4499048646
145	0.8258426966	0.4500171287
