iter	Accuracy	Logloss
0	0.8258426966	0.6612197403
1	0.8483146067	0.6383473829
2	0.8483146067	0.6180639795
3	0.8483146067	0.5978902039
4	0.8483146067	0.5716394433
5	0.8483146067	0.5556671807
6	0.8539325843	0.5412081483
7	0.8595505618	0.5266932671
8	0.8539325843	0.5151949179
9	0.8595505618	0.5049773815
10	0.8651685393	0.4983640452
11	0.8595505618	0.4890748045
12	0.8595505618	0.4820433143
13	0.8595505618	0.4770220173
14	0.8595505618	0.4686100871
15	0.8595505618	0.4585821993
16	0.8651685393	0.4537399843
17	0.8651685393	0.4485698337
18	0.8651685393	0.4439161915
19	0.8651685393	0.4392793831
20	0.8651685393	0.4348333239
21	0.8651685393	0.4321440334
22	0.8539325843	0.4298869655
23	0.8595505618	0.4281595125
24	0.8595505618	0.424356237
25	0.8539325843	0.4182206302
26	0.8539325843	0.4148176675
27	0.8595505618	0.4123233873
28	0.8595505618	0.4113025467
29	0.8595505618	0.4079724041
30	0.8595505618	0.4070913353
31	0.8595505618	0.4018702218
32	0.8595505618	0.3986703907
33	0.8595505618	0.3958726417
34	0.8595505618	0.3944622373
35	0.8595505618	0.3923666614
36	0.8595505618	0.3917938869
37	0.8595505618	0.3891995879
38	0.8595505618	0.3888456571
39	0.8595505618	0.3872184986
40	0.8595505618	0.3844331994
41	0.8651685393	0.383377286
42	0.8651685393	0.3829237261
43	0.8651685393	0.3827930191
44	0.8651685393	0.380132265
45	0.8651685393	0.3788089175
46	0.8707865169	0.3771579973
47	0.8707865169	0.3755241831
48	0.8707865169	0.3744788444
49	0.8707865169	0.3731837383
50	0.8707865169	0.3728950762
51	0.8707865169	0.3717372433
52	0.8707865169	0.3705636765
53	0.8707865169	0.3707518838
54	0.8707865169	0.3687901034
55	0.8707865169	0.3685243865
56	0.8707865169	0.365999719
57	0.8707865169	0.3661091657
58	0.8707865169	0.3659547834
59	0.8707865169	0.3649115713
60	0.8707865169	0.3634362929
61	0.8707865169	0.3630656439
62	0.8707865169	0.3632741837
